domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
classic_control,soda_like_fallback,L0,2,17,0.43937374075398516,0.0,0.0,0.0,-0.27112311009317264,-0.010664910715382182,-0.27272892185649317,51.29812649383396,0.7272710781435068,1.0,0.9999999915098319,0.9999999991323563,0.0,0.0,0.4665645934216342,0.0
classic_control,soda_like_fallback,L0,2,18,0.4386771976180284,0.0,0.0,0.0,-0.27272892185649317,-0.016594198234160123,-0.2718847225561968,51.6188742343937,0.7281152774438032,1.0,0.9999999913868346,0.9999999991387287,0.0,0.0,0.459481721100826,0.0
classic_control,soda_like_fallback,L0,2,19,0.4386771976180284,0.0,0.0,0.0,-0.2718847225561968,-0.024655843381213946,-0.2750727365609799,51.821699878603255,0.72492726343902,1.0,0.9999999914364108,0.9999999991457333,0.0,0.0,0.4567788888772936,0.0
classic_control,domain_randomized_mpc,L0,2,0,0.0,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.03508494834498,0.7374364462825224,0.0,0.0,0.0,0.0,0.0,0.918952984669644,0.0
classic_control,domain_randomized_mpc,L0,2,1,0.0,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.88379810943958,0.7621935823331155,0.0,0.029553660003179306,0.0,0.0,0.09090908615702506,0.9865657327624351,0.0
classic_control,domain_randomized_mpc,L0,2,2,0.0,0.0,0.0,1.2,-0.2378064176668845,0.18410273970681246,-0.2067529911646881,35.08488734896699,0.7932470088353119,0.0,0.0,0.0,0.0,0.0,0.972879700758529,0.0
classic_control,domain_randomized_mpc,L0,2,3,0.0,0.0,0.0,1.2,-0.2067529911646881,0.2720654319703111,-0.16000502619981774,31.535904011784865,0.8399949738001823,0.0,0.03517068069325611,0.0,0.0,0.19999997700000272,0.9302730848730045,0.0
classic_control,domain_randomized_mpc,L0,2,4,0.0,0.0,0.0,1.2,-0.16000502619981774,0.35857457279093957,-0.10803827115609935,27.461304302857414,0.8919617288439007,0.0,0.0,0.0,0.0,0.0,0.46951248404368867,0.0
classic_control,domain_randomized_mpc,L0,2,5,0.0,0.0,0.0,1.2,-0.10803827115609935,0.4422872649154266,-0.05875531442674328,23.70717648440843,0.9412446855732567,0.0,0.011660856977277182,0.0,0.0,0.10910893952888298,0.13391758263167938,0.0
classic_control,domain_randomized_mpc,L0,2,6,0.0,0.0,0.0,1.2,-0.05875531442674328,0.5329686470010778,0.004402065942075127,20.48303926880342,0.9955979340579248,0.0,0.0516825166260802,0.0,0.0,0.3651482950034603,0.28352983431685336,0.0
classic_control,domain_randomized_mpc,L0,2,7,0.0,0.0,0.0,1.2,0.004402065942075127,0.6137506484815364,0.07686001210373918,17.092058945031877,0.9231399878962608,0.0,0.0,0.0,0.0,0.0,0.22868057496031435,0.0
classic_control,domain_randomized_mpc,L0,2,8,0.0,0.0,0.0,1.1985782389712487,0.07686001210373918,0.7011688314652228,0.15481229407312191,13.98217829573291,0.8451877059268781,0.0,0.0,0.0,0.0,0.0,0.16053201926448318,0.0
classic_control,domain_randomized_mpc,L0,2,9,0.0,0.0,0.0,1.0083195831316503,0.15481229407312191,0.7899992568369888,0.2386282632305374,11.408607408208427,0.7613717367694626,0.0,0.0,0.0,0.0,0.0,0.17531743718786993,0.0
classic_control,domain_randomized_mpc,L0,2,10,0.0,0.0,0.0,0.0,0.2386282632305374,0.8697087018225736,0.32393554331673924,9.161861370321905,0.6760644566832608,0.0,0.0,0.0,0.0,0.0,0.9999998423168865,0.0
classic_control,domain_randomized_mpc,L0,2,11,0.0,0.0,0.0,0.0,0.32393554331673924,0.8555631996722147,0.3982707601874134,7.189483833525922,0.6017292398125866,0.0,0.0,0.0,0.0,0.0,0.5677205474854036,0.0
classic_control,domain_randomized_mpc,L0,2,12,0.0,0.0,0.0,-0.7025528603961801,0.3982707601874134,0.8415225704893591,0.4743386967304178,6.00160555909872,0.5256613032695823,0.0,0.0,0.040576086810388844,0.0,0.9999995305146862,0.30644548852786524,0.0
classic_control,domain_randomized_mpc,L0,2,13,0.0,1.0,0.0,0.0,0.4743386967304178,0.7589041497482155,0.5456508003802905,4.548523686111948,0.45434919961970954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,domain_randomized_mpc,L0,2,14,0.0,0.0,0.0,-0.690887907093479,0.5456508003802905,0.7395009305753611,0.6109854720303352,3.5056870637035895,0.38901452796966485,0.0,0.0,0.0,0.0,0.0,0.15815666862450825,0.0
classic_control,domain_randomized_mpc,L0,2,15,0.0,0.0,0.0,-0.6947022119979255,0.6109854720303352,0.6563924025608732,0.6763333753552742,2.751529632615408,0.32366662464472584,0.0,0.008684238351823966,0.004710746861759323,0.0,0.7337992202089957,0.10411810052012824,0.0
classic_control,domain_randomized_mpc,L0,2,16,0.0,1.0,0.0,-0.504207923107391,0.6763333753552742,0.5698702501338357,0.7238850646022986,2.3647653629960588,0.2761149353977014,0.0,0.12046663741439383,0.0,0.0,0.0,0.0,1.0
classic_control,domain_randomized_mpc,L0,2,17,0.0,0.0,0.0,-0.5538223095034083,0.7238850646022986,0.5039029447052289,0.7669014488733006,1.609144728099937,0.23309855112669942,0.0,0.0,0.01026685977388731,0.0,0.0,0.12170905272106344,0.0
classic_control,domain_randomized_mpc,L0,2,18,0.0,0.0,0.0,-0.3886173252508292,0.7669014488733006,0.4296277621090657,0.8071752132237782,1.1696918618957612,0.19282478677622183,0.0,0.0,0.01001189764456043,0.0,0.0,0.04621336957928476,0.0
classic_control,domain_randomized_mpc,L0,2,19,0.0,0.0,0.0,-1.1624568294154787,0.8071752132237782,0.36963980712059896,0.8331107937469607,1.0096813211007343,0.16688920625303927,0.0,0.07978990693757129,0.019097541811544334,0.0,0.8164961975945727,0.06976633713812255,0.0
classic_control,sysid_mpc,L0,2,0,0.33042849698019633,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.10793167695202,0.7374364462825224,0.0,0.05685360396384965,0.011837246713541714,0.0,0.19364914970466493,0.6608569939603927,0.0
classic_control,sysid_mpc,L0,2,1,0.32719281172960446,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.99104093677152,0.7621935823331155,0.0,0.01001349603274385,0.012905127040673134,0.0,0.0,0.6543856234592089,0.0
classic_control,sysid_mpc,L0,2,2,0.2849823342011785,0.0,0.0,1.2,-0.2378064176668845,0.18410273970681246,-0.2067529911646881,35.454465147268344,0.7932470088353119,0.0,0.08415439239752281,0.04504754726620469,0.0,0.17496353868393633,0.569964668402357,0.0
classic_control,sysid_mpc,L0,2,3,0.21212824851376014,0.0,0.0,1.2,-0.2067529911646881,0.2720654319703111,-0.16000502619981774,31.9199663592184,0.8399949738001823,0.0,0.0585829751501233,0.05719048801000778,0.0,0.0,0.4242564970275203,0.0
classic_control,sysid_mpc,L0,2,4,0.10764570413587589,0.0,0.0,1.2,-0.16000502619981774,0.35857457279093957,-0.10803827115609935,27.57698104254771,0.8919617288439007,0.0,0.24456501223718224,0.02382447873990765,0.0,0.999999904166676,0.21529140827175178,0.0
classic_control,sysid_mpc,L0,2,5,0.05041213118315668,0.0,0.0,1.2,-0.10803827115609935,0.4422872649154266,-0.05875531442674328,23.704277806135632,0.9412446855732567,0.0,0.05772342543201602,0.0,0.0,0.1320676277601429,0.10082426236631337,0.0
classic_control,sysid_mpc,L0,2,6,0.04129920305395019,0.0,0.0,1.2,-0.05875531442674328,0.5329686470010778,0.004402065942075127,20.415771328076417,0.9955979340579248,0.0,0.027064381650493328,0.03247828776247215,0.0,0.0,0.08259840610790038,0.0
classic_control,sysid_mpc,L0,2,7,0.1142983746019932,0.0,0.0,1.2,0.004402065942075127,0.6137506484815364,0.07686001210373918,17.092058945031877,0.9231399878962608,0.0,0.0,0.0,0.0,0.0,0.2285967492039864,0.0
classic_control,sysid_mpc,L0,2,8,0.07937862995325692,0.0,0.0,1.1985782389712487,0.07686001210373918,0.7011688314652228,0.15481229407312191,13.98217829573291,0.8451877059268781,0.0,0.0,0.0,0.0,0.0,0.15875725990651385,0.0
classic_control,sysid_mpc,L0,2,9,0.08778387029120506,0.0,0.0,1.0083195831316503,0.15481229407312191,0.7899992568369888,0.2386282632305374,11.408607408208427,0.7613717367694626,0.0,0.016053266834517275,0.009776421920495146,0.0,0.49999988262864403,0.17556774058241012,0.0
classic_control,sysid_mpc,L0,2,10,1.0,1.0,0.0,0.8140212963234136,0.2386282632305374,0.8697087018225736,0.3316612736104693,9.529535788798366,0.6683387263895306,0.0,0.5645152972408353,0.23411429321340693,0.9999999900000002,0.0,0.0,1.0
classic_control,sysid_mpc,L0,2,11,1.0,1.0,0.0,0.0,0.3316612736104693,0.9328205026095152,0.41358214463674864,7.025971918779017,0.5864178553632513,0.0,0.0,0.0,0.0,0.0,0.052457164875847555,1.0
classic_control,sysid_mpc,L0,2,12,1.0,1.0,0.0,-0.6017249016457127,0.41358214463674864,0.9173791120454102,0.4978753706881992,6.0636559082401975,0.5021246293118008,0.0,0.22413559405829042,0.005886523879028637,0.0,0.9999994250003306,0.0,1.0
classic_control,sysid_mpc,L0,2,13,1.0,1.0,0.0,0.0,0.4978753706881992,0.8411570448326773,0.5772601320982617,4.977807234154718,0.42273986790173834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,sysid_mpc,L0,2,14,1.0,1.0,0.0,-1.1011962868649905,0.5772601320982617,0.8202275081772585,0.6481877283203131,3.1573683785113795,0.35181227167968687,0.0,0.06906192772840286,0.0,0.0,0.0,0.0,1.0
classic_control,sysid_mpc,L0,2,15,1.0,1.0,0.0,-0.5396471507433979,0.6481877283203131,0.7123216482809406,0.7202636596078581,2.362284819809862,0.2797363403921419,0.0,0.0,0.0,0.0,0.0,0.027717418304869384,1.0
classic_control,sysid_mpc,L0,2,16,1.0,1.0,0.0,-1.0199166712574468,0.7202636596078581,0.6371505297598957,0.7709092572158531,1.5714656213848448,0.22909074278414687,0.0,0.4411757399906484,0.0,0.9999999900000002,0.0,0.0,1.0
classic_control,sysid_mpc,L0,2,17,0.6,1.0,0.0,-0.640628955119485,0.7709092572158531,0.5348420283149352,0.816237397137146,1.099714547100545,0.18376260286285395,0.0,0.029197237375538594,0.0,0.0,0.0,0.0,0.6
classic_control,sysid_mpc,L0,2,18,1.0,1.0,0.0,-1.1708391998769927,0.816237397137146,0.4527453186119747,0.853540390452957,0.8470099871501362,0.14645960954704296,0.0,0.10886026041890824,0.0,0.0,0.0,0.0,1.0
classic_control,sysid_mpc,L0,2,19,0.6,1.0,0.0,-0.4104415413666031,0.853540390452957,0.3399320967739325,0.8815226751475742,0.5664358722895743,0.11847732485242579,0.0,0.4124241020641154,0.0,0.9999999900000002,0.0,0.0,0.6
classic_control,oracle_mpc,L0,2,0,0.0,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.01699911028479,0.7374364462825224,0.0,0.009647472417404108,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,1,0.0,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.88638331226165,0.7621935823331155,0.0,0.003200504785196142,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,2,0.0,0.0,0.0,1.2,-0.2378064176668845,0.18410273970681246,-0.2067529911646881,35.08967714661812,0.7932470088353119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,3,0.0,0.0,0.0,1.2,-0.2067529911646881,0.2720654319703111,-0.16000502619981774,31.525177870009045,0.8399949738001823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,4,0.0,0.0,0.0,1.2,-0.16000502619981774,0.35857457279093957,-0.10803827115609935,27.48464809150334,0.8919617288439007,0.0,0.02083924665860994,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,5,0.0,0.0,0.0,1.2,-0.10803827115609935,0.4422872649154266,-0.05875531442674328,23.67278461010652,0.9412446855732567,0.0,0.004311076192150355,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,6,0.0,0.0,0.0,1.2,-0.05875531442674328,0.5329686470010778,0.004402065942075127,20.419061043718127,0.9955979340579248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,7,0.0,0.0,0.0,1.2,0.004402065942075127,0.6137506484815364,0.07686001210373918,17.092058945031877,0.9231399878962608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,8,0.0,0.0,0.0,1.1985782389712487,0.07686001210373918,0.7011688314652228,0.15481229407312191,13.98217829573291,0.8451877059268781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,9,0.0,0.0,0.0,1.0083195831316503,0.15481229407312191,0.7899992568369888,0.2386282632305374,11.408607408208427,0.7613717367694626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,10,0.0,0.0,0.0,0.0,0.2386282632305374,0.8697087018225736,0.32393554331673924,9.161861370321905,0.6760644566832608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,11,0.0,0.0,0.0,0.0,0.32393554331673924,0.8555631996722147,0.3982707601874134,7.189483833525922,0.6017292398125866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,12,1.0,1.0,0.0,0.0,0.3982707601874134,0.8415225704893591,0.48130753203842325,5.780721989971487,0.5186924679615768,0.0,0.3904299393581633,0.0,0.9999999900000002,0.0,0.0,1.0
classic_control,oracle_mpc,L0,2,13,1.0,1.0,0.0,0.0,0.48130753203842325,0.8285925028282699,0.559461700012521,4.86155411391624,0.44053829998747895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,oracle_mpc,L0,2,14,1.0,1.0,0.0,-0.5462297928317282,0.559461700012521,0.8079215738176125,0.6326721498376421,3.4412037120125905,0.3673278501623579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,oracle_mpc,L0,2,15,1.0,1.0,0.0,-0.7529733454655063,0.6326721498376421,0.7351501843116364,0.7053355337424603,2.451606293420183,0.2946644662575397,0.0,0.026886877890444368,0.0,0.0,0.0,0.0,1.0
classic_control,oracle_mpc,L0,2,16,1.0,1.0,0.0,-0.5610397412222963,0.7053355337424603,0.6430250559326279,0.7595647335377455,1.6500534925581631,0.24043526646225455,0.0,0.002976438007360437,0.0,0.0,0.0,0.0,1.0
classic_control,oracle_mpc,L0,2,17,1.0,1.0,0.0,-0.5166814510119881,0.7595647335377455,0.5706780501878361,0.8094526623374715,1.3005778738153602,0.19054733766252852,0.0,0.01980994082192329,0.0,0.0,0.0,0.0,1.0
classic_control,oracle_mpc,L0,2,18,0.0,0.0,0.0,-0.7617443961380386,0.8094526623374715,0.49834320739630633,0.8533336080175251,0.8795567439378673,0.1466663919824749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
classic_control,oracle_mpc,L0,2,19,1.0,1.0,0.0,-0.49455503221422004,0.8533336080175251,0.4057116204163587,0.8869822805735705,0.9664471405050449,0.11301771942642946,0.0,0.026412394518569006,0.0,0.0,0.0,0.0,1.0
classic_control,ccr_no_calibration,L0,2,0,0.00015430765524250884,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.01794811921745,0.7374364462825224,0.0,0.00015430765524250884,0.0,0.0,0.0,0.8584262311609598,0.0
classic_control,ccr_no_calibration,L0,2,1,0.015244047464951638,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.87796536163412,0.7621935823331155,0.0,0.015244047464951638,0.0,0.0,0.0,0.9741159981510055,0.0
classic_control,ccr_no_calibration,L0,2,2,0.0,0.0,0.0,0.9427704086492135,-0.2378064176668845,0.18410273970681246,-0.20787035514608426,35.40851562351008,0.7921296448539157,0.0,0.0,0.04627486882814988,0.0,0.0,0.634572668499994,0.0
classic_control,ccr_no_calibration,L0,2,3,0.0,0.0,0.0,1.2,-0.20787035514608426,0.2608917921563496,-0.16221954895390633,31.792391571787242,0.8377804510460937,0.0,0.0,0.0,0.0,0.0,0.972872213653082,0.0
classic_control,ccr_no_calibration,L0,2,4,0.022594205556604914,0.0,0.0,1.2,-0.16221954895390633,0.34760298506401544,-0.11133006111024116,27.76387270692002,0.8886699388897589,0.0,0.022594205556604914,0.0,0.0,0.0,0.5215204450618016,0.0
classic_control,ccr_no_calibration,L0,2,5,0.025521912187671223,0.0,0.0,1.2,-0.11133006111024116,0.4315145929148943,-0.06310483634844288,23.999536350260172,0.9368951636515571,0.0,0.025521912187671223,0.0,0.0,0.11111110401234613,0.09000682302407689,0.0
classic_control,ccr_no_calibration,L0,2,6,0.0,0.0,0.0,1.2,-0.06310483634844288,0.5223913273255,-0.0009860427650867738,20.796169324931068,0.9990139572349133,0.0,0.0,0.0,0.0,0.0,0.2895671445421808,0.0
classic_control,ccr_no_calibration,L0,2,7,0.0,0.0,0.0,1.2,-0.0009860427650867738,0.6033647806269133,0.07045201524334627,17.386084397888993,0.9295479847566537,0.0,0.0,0.0,0.0,0.0,0.2361739533888418,0.0
classic_control,ccr_no_calibration,L0,2,8,0.0,0.0,0.0,1.2,0.07045201524334627,0.6909699499329128,0.14740794890971742,14.23783021077207,0.8525920510902826,0.0,0.0,0.0,0.0,0.0,0.16664491889927543,0.0
classic_control,ccr_no_calibration,L0,2,9,0.0,0.0,0.0,1.0273832338790128,0.14740794890971742,0.7800357738068732,0.23033554380803847,11.627252254222661,0.7696644561919616,0.0,0.0,0.0,0.0,0.0,0.16664545075070805,0.0
classic_control,ccr_no_calibration,L0,2,10,0.0,0.0,0.0,0.0,0.23033554380803847,0.8608249592316296,0.31477121816886383,9.406554472082833,0.6852287818311362,0.0,0.0,0.0,0.0,0.0,0.9999998473361723,0.0
classic_control,ccr_no_calibration,L0,2,11,0.0,0.0,0.0,0.0,0.31477121816886383,0.8468471424184498,0.3882516888805056,7.398558814165181,0.6117483111194943,0.0,0.0,0.0,0.0,0.0,0.7842199861957292,0.0
classic_control,ccr_no_calibration,L0,2,12,0.0,1.0,0.0,0.0,0.3882516888805056,0.8329751088990348,0.47045067604824586,5.943636930335658,0.5295493239517541,0.0,0.0,0.0,0.0,0.0,0.20842105626130525,1.0
classic_control,ccr_no_calibration,L0,2,13,0.0,1.0,0.0,0.0,0.47045067604824586,0.8202146559955749,0.5477842060837336,4.857879443141439,0.45221579391626643,0.0,0.0,0.0,0.0,0.0,0.108577538917806,1.0
classic_control,ccr_no_calibration,L0,2,14,0.0,1.0,0.0,-0.08446678513424843,0.5477842060837336,0.7997151944315113,0.6249457366176292,4.386687595079366,0.3750542633823708,0.0,0.0,0.016759796913922438,0.0,0.0,0.1273165054094295,1.0
classic_control,ccr_no_calibration,L0,2,15,0.0,1.0,0.0,-0.45429920923181144,0.6249457366176292,0.774660991399382,0.7039231937198814,3.028479199399233,0.29607680628011857,0.0,0.0,0.007447573884773012,0.0,0.0,0.048930828715448904,1.0
classic_control,ccr_no_calibration,L0,2,16,0.0,1.0,0.0,-0.678452759254878,0.7039231937198814,0.7061657879069685,0.7634129239074262,2.260275916377729,0.2365870760925738,0.0,0.0,0.016516152457334676,0.0,0.0,0.07049273498675275,1.0
classic_control,ccr_no_calibration,L0,2,17,0.06428119527638328,1.0,0.0,-1.0426420565047971,0.7634129239074262,0.6232833541104318,0.8149718840097395,1.238346576443452,0.18502811599026048,0.0,0.06428119527638328,0.0,0.0,0.0,0.0,1.0
classic_control,ccr_no_calibration,L0,2,18,0.0,0.0,0.0,-1.2,0.8149718840097395,0.5150535204221786,0.8582891492541399,1.134131619793851,0.1417108507458601,0.0,0.0,0.02005649993686849,0.0,0.0,0.03346078953464545,0.0
classic_control,ccr_no_calibration,L0,2,19,0.0,1.0,0.0,-0.638230383389865,0.8582891492541399,0.40007481605982603,0.8901650951698908,0.554331266171867,0.10983490483010916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,calibration_no_ccr,L0,2,0,0.4284877956881097,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.57931003292952,0.7374364462825224,0.0,0.07046030216348725,0.06524927949605572,0.0,0.11664236088083214,0.2956251602774664,0.0
classic_control,calibration_no_ccr,L0,2,1,0.4251178246068492,0.0,0.0,0.40908796194369657,-0.26256355371747764,0.08406893686974533,-0.2429349185957531,40.87857238352332,0.7570650814042469,0.0,0.2958870762175618,0.23252469379468438,0.0,0.26726120084100213,0.31475311272724427,0.0
classic_control,calibration_no_ccr,L0,2,2,0.4286824601225787,0.0,0.0,1.2,-0.2429349185957531,0.13281773041812642,-0.21691718690922776,36.94671197884608,0.7830828130907722,0.0,0.05803841204356395,0.05634252042761951,0.0,0.0,0.26533220413597713,0.0
classic_control,calibration_no_ccr,L0,2,3,0.4386771976180284,0.0,0.0,0.5740087621853431,-0.21691718690922776,0.2217084838136005,-0.1787400226423,34.11648204354646,0.8212599773577001,0.0,0.1815080382964567,0.15221318968903724,0.0,0.1873171421409024,0.45419148849010743,0.0
classic_control,calibration_no_ccr,L0,2,4,0.4371681408282342,0.0,0.0,0.34687280461346937,-0.1787400226423,0.27286656581151386,-0.14093916092352493,31.0286615012449,0.8590608390764751,0.0,0.1535485421266583,0.17033214094636287,0.0,0.0,0.4644042047121398,0.0
classic_control,calibration_no_ccr,L0,2,5,0.43193046492294673,0.0,0.0,1.1198880215570997,-0.14093916092352493,0.3006283316659932,-0.10586590652590613,27.677253014291225,0.8941340934740939,0.0,0.018940288478722554,0.04868236602786593,0.0,0.0,0.2760429912556001,0.0
